sugar,total_carb,calorie,protein,eda mean,acc_x mean,hour,Glucose Condition Count
-0.7534867517020057,-0.704824079674812,-0.8580290415170385,-0.8680402728926971,-0.29330447416857763,1.5162339793415736,1.2500006313386032,8.0
0.7391733324530134,1.040462746110402,2.1532002385986564,2.0015520126484114,-0.4539140713761223,-0.998538640546328,-0.06889511974048848,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.18270566194020943,1.115264500194697,1.1034566589964818,2.0
-0.6661878353535209,-0.5285387071957122,-0.372498539839151,-0.4013516636708073,-0.4751248805391405,-0.1402326266263502,-0.801614981451095,0.0
2.4251021158072783,2.490810583324813,2.660812877648437,2.3738175776788966,-0.4405081152024558,0.8456125254684226,-0.5085270367668524,0.0
-1.0179065908153357,-1.279908878706281,-1.2580752046031964,-1.095686635181747,0.510109774147274,-1.208893398067997,0.2241928249437541,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.7955065518363278,1.5541718608300856,0.3707367972858754,
-0.39773105213159043,-0.011085664551641143,0.06436435317653179,0.27697480322147433,-0.03515054656010671,1.1635350567227634,1.2500006313386032,0.0
0.15280720067879644,0.3498062430935092,0.8813244300783615,1.8951904226397018,5.9313567373996445,-0.730351746609244,-0.801614981451095,
-0.8286748357246893,-1.0617095015818008,-0.9766168347020534,-0.7725319063542638,-0.42717170580265557,0.19496243603739455,-0.6550710091089736,7.0
-0.7529821336884307,-0.7020503587791617,-0.8133907316239449,-0.7985796426829276,-0.42900880188430773,1.0717747336103052,-1.2412468984774587,0.0
0.12694552748307514,0.01017952898167689,0.11047414717893297,0.25228371982659514,-0.14871097560562024,-0.7809612917656671,1.1034566589964818,4.0
-0.5218670834710546,-0.597111251560397,-0.641842678146888,-0.5542916710727871,-0.3820756464978608,1.3583136921698808,1.5430885760228457,
0.1861119895747505,0.15595397160862468,0.26148396943010416,-0.33080571111401025,-0.46866803453067435,-0.12064680976032972,1.5430885760228457,0.0
-0.39773105213159043,-0.011085664551641143,0.06436435317653179,0.27697480322147433,-0.4917768747535728,1.7735484316325598,1.3965446036807245,1.0
-0.7390630868139855,-0.7546996905947438,-0.6453024763546787,-0.650794916429329,-0.15881210446021626,1.0504153978942117,0.9569126866543606,0.0
-0.914459898032449,-1.1483112317682118,-1.1503507169231377,-1.0460331378052319,0.04967042120627528,-0.9204267016279075,0.8103687143122392,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.38050482017831566,1.1545132434419587,-0.5085270367668524,0.0
0.6685268105525056,0.8444531361511233,2.001113961529267,1.7736343197726048,-0.4335518285408903,-0.6946500410621277,-1.38779087081958,0.0
0.17400115724894924,1.428783671501426,1.3537399592920836,1.5652524291432959,-0.2967351003946394,1.9301578570455031,0.663824741970118,0.0
-0.5708150307878351,-0.7852106204468956,-0.4188881462560739,-0.27237919143235484,-0.4754461266127965,-1.1284681736929598,1.3965446036807245,12.0
0.21693573990395995,0.40646206064725215,0.9480185420572756,2.0126765667054456,1.0055608606885467,-1.077344565101733,0.2241928249437541,5.0
-0.08335402967432988,-0.04375393287818734,0.9385641743572045,0.9205709550088715,-0.4619101671201269,-1.2606338827809884,1.3965446036807245,10.0
-1.019925062869636,-1.1936153397304978,-1.0215711680280184,-1.0243266908646789,0.18603785718614838,-0.31187840750730167,-1.38779087081958,6.0
-0.6722432515164216,-0.5473383710440077,-0.3843494185718307,-0.42305811061136034,-0.47245839894725994,0.7747488809807341,0.663824741970118,11.0
2.1470575903274227,1.6087673385080596,0.9289254596546255,0.22813529760523008,0.6740687074493256,-0.20461907183551217,-1.6808788155038228,9.0
-1.0254758610189616,-1.0758862972706795,-1.1166547183932185,-1.101384577503642,-0.30873420231722576,1.3864586652253825,0.3707367972858754,9.0
0.003272062656054926,0.08702187083154087,0.4201013974455041,1.0200588368197394,0.23065552689384825,-0.7231034521785119,-1.0947029261353376,
0.15432105471952196,1.317834835675419,1.2826346868960052,1.4947064765864986,-0.5504728731034808,-0.8951347806355662,-0.36198306442473105,4.0
-1.019925062869636,-1.2749778193362362,-1.1783977965904797,-1.0621320859528085,-0.4407130150471611,1.3971768878410398,0.663824741970118,0.0
-0.5233809375117797,-0.552680352028223,-0.32568756884506606,0.13696822045490745,1.2753467145692106,-0.8137842420778825,0.2241928249437541,12.0
0.152807200678797,0.14362632318351304,0.388406880657104,0.5461347452843316,-0.37067128040131997,-1.1387237392172938,-0.06889511974048848,
-0.37754633158858814,0.23546730395059637,0.28558075618655293,0.3638005909836864,-0.4275146118471592,0.3206509458468963,-1.2412468984774587,
-0.137852775140436,-0.29400519590795865,-0.29550733100584187,0.011070828199699926,-0.4221836058896795,-0.457306953213265,-0.9481589537932162,0.0
-0.137852775140436,-0.29400519590795865,-0.29550733100584187,0.011070828199699926,-0.4618924650957594,-0.8948263425746837,1.1034566589964818,
0.45204568272880585,0.4475028568625205,0.6594759802025976,0.8174653320412443,-0.28540971925203296,1.0851917892586813,-1.0947029261353376,0.0
0.6675175745253551,1.1036419442891001,1.0505154754519184,0.5320255547729723,-0.5110126686229751,-0.371175624711907,-0.801614981451095,0.0
0.4439717945116044,0.765247995019779,1.3957710758639872,2.623441717495256,-0.2529834815695064,-1.0967761629373125,1.2500006313386032,0.0
0.027157315298607706,-0.016633106342941347,0.28451417710061194,0.43651718823453906,-0.357909773601247,-0.9840420516848639,1.689632548364967,6.0
-0.27510887483285157,0.09061743495553207,-0.06125496138987307,-0.17886058253013873,-0.36919135636906714,0.42166441078582095,-0.801614981451095,
0.3758483626789721,1.6722547278973854,1.616829467157573,2.022173137241937,-0.03203046690402932,1.3948636023844232,0.3707367972858754,4.0
0.6846745869869071,0.7322715354826052,0.4562334099371406,0.7089330973384792,0.03746920304969503,-1.470525983211334,-0.21543909208260978,3.0
2.07893415849479,1.5175427401622315,0.6628337291768568,-0.07358431486845675,-0.43344944385941364,1.2094152182789926,1.3965446036807245,0.0
0.7724781213489671,0.7433664190652055,1.0059166684879342,1.4860238978102773,-0.4062788371755736,-0.946258389226793,1.1034566589964818,0.0
1.2125050291864168,0.8953046859047097,0.5109844696821207,0.07076355728622072,0.1693459790494927,-1.1781267014949963,-0.06889511974048848,0.0
1.162043227828911,0.8151749711414825,0.4675312476622952,0.05991033381594421,0.2588842970932552,-0.454376791634884,-1.2412468984774587,9.0
-0.17056884302055228,0.6259455678160152,0.6860087809207638,1.2171352863341767,-0.5394966176355611,1.3920105503212623,1.1034566589964818,4.0
-0.32481374916999484,0.1926287256733328,0.17714521578253362,0.4603942798691475,-0.4465936536383791,1.2333962775125846,-0.36198306442473105,11.0
-0.14844975342551214,0.23176900942306267,0.25729665894455744,0.0023882494234788035,-0.08714882958718262,0.9778553440716713,-0.21543909208260978,
0.7507795467652395,0.9174944530699105,1.0853175559968877,1.295007164733411,-0.5010739605537916,-0.9079349601621779,-0.21543909208260978,9.0
-0.4350727851361447,-0.5479547534652631,0.08411581773099795,0.38333639323018404,0.431881005460197,-0.6075162888629027,-0.21543909208260978,
-0.1383573931540112,0.9341367784438124,1.0445637007995063,1.3391436068458686,-0.2257536361702156,0.27507922235154936,-1.6808788155038228,0.0
0.7216378564812799,0.8966144985498775,1.0744542504919314,1.2895805529982727,-0.44658786894736957,-1.0491995920462314,-0.5085270367668524,
0.152807200678797,0.14362632318351304,0.388406880657104,0.5461347452843316,-0.3744046242922404,-1.0438790354960132,-0.36198306442473105,
-0.16245290330222004,-0.3877210065396946,-0.4451180911844048,-0.532856554718991,-0.4912100620224754,-1.0354740983369726,0.8103687143122392,2.0
-1.0254758610189616,-1.03243133657216,-1.083156234508844,-1.101384577503642,-0.06537973250087056,0.6846078576879074,-0.801614981451095,3.0
-0.12624656082820973,-0.07683312281890448,0.20507378666254886,0.5721824816129955,1.1140421280560948,-1.2812992328600965,-0.21543909208260978,
0.26937396181463513,0.6509090558768666,0.456035895291596,-0.0681577031333185,2.7118916968931024,0.9407656672505851,0.0776488526016328,0.0
1.672716657566869,2.0075667650604276,3.30668576857948,3.3495223676567534,-0.39743726317191574,-0.7989021056403155,-0.21543909208260978,0.0
1.7711171702140052,1.1939419690030448,0.4194956858658336,-0.1506422015074202,-0.45829656198371155,1.598664051112345,-0.5085270367668524,5.0
-0.34474616070620945,-0.4203635922653554,-0.3547617246692404,0.011070828199699926,0.6873664942505061,-0.5750531829550497,0.8103687143122392,2.0
-1.0254758610189616,-1.0479693101079781,-1.0889664569986162,-1.101384577503642,-0.5154263878632324,0.9430789527072017,1.1034566589964818,1.0
0.5110859903170873,0.44257179749247605,0.5681452081027462,0.703506485603341,0.026385430618049717,-1.0138063245599975,0.663824741970118,0.0
-0.09647409802728128,0.322685416558263,0.10920017771517,-0.1018026958911757,-0.2746620243198651,0.2874167447868379,-0.36198306442473105,0.0
-0.949783158982703,-1.1640289835102293,-1.1961148602958358,-1.0851047422982272,-0.4881290399041915,-0.57646685740076,1.689632548364967,0.0
2.6642910542418567,1.984452424263344,0.9188127098027384,0.01324147289375531,-0.3754729653844707,1.774859293391309,0.0776488526016328,0.0
1.0762581655211514,0.761241509281618,0.4418543437414892,0.05991033381594421,-0.35653780147189346,-1.2799112615861266,1.689632548364967,0.0
-1.0254758610189616,-1.03243133657216,-1.083156234508844,-1.101384577503642,-0.4570685112269179,-1.2634098253289283,-0.5085270367668524,
-0.567661168202991,-0.7830275993716154,-0.4062801280488063,-0.24958742214477422,-0.4935496433314425,-0.8228831648739077,1.5430885760228457,5.0
-0.9820787118515067,-1.2447750806947122,-1.1732229128772098,-1.057971683622536,-0.4784884391446258,-1.3423699689147746,0.3707367972858754,0.0
-0.8064716431273867,-0.6789360179820769,-0.5376602864435971,-0.5229077665379043,-0.4137364782226026,0.29551324388499595,-0.801614981451095,0.0
-1.0254758610189616,-1.1489276141894673,-1.177726246795628,-1.101384577503642,-0.38873208609311377,-1.0024712258225763,1.5430885760228457,0.0
0.26886934380106,0.6663186164082563,0.7096051972418328,0.3366675323079951,-0.4631606172443633,0.647055523775498,-1.0947029261353376,0.0
0.6808899518850942,0.7279054933320447,0.4531390138236076,0.7082999926360466,-0.298403396582999,-1.4330507588141452,-0.36198306442473105,2.0
-1.0254758610189616,-0.6234616000690735,-0.9897713100953278,-1.101384577503642,1.1474809911227073,-0.9268267913912135,0.663824741970118,5.0
-0.5359963878511561,-0.7100633302554843,-0.06639034217403428,0.23139126464631293,-0.32979130397627704,-1.3068224823980994,-1.0947029261353376,2.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.3784852236194009,1.0646035486947936,0.0776488526016328,0.0
-0.34171845262475914,-0.4303798066107588,-0.5269615764765946,-0.6551362058174397,-0.15951853266605442,0.15193532654432587,1.3965446036807245,0.0
-0.4340635491089946,-0.2329833362036549,-0.22756229293847824,-0.2765395937626275,-0.1680833548735204,-0.6015788561909199,-0.5085270367668524,0.0
-0.08789559179650566,-0.04652765377383779,0.31173169525666616,0.8739020940866826,0.4902633256780706,-0.7861019261137039,0.2241928249437541,
-0.18579148643006654,-0.15408638628293872,-0.14302602464536301,-0.22227347641124498,-0.3611625966931217,-1.2521518361067274,-0.5085270367668524,4.0
-0.2765386258713143,-0.39016085362383124,-0.5030952234732814,-0.33351901698157915,-0.3971625903849739,-1.3709621771585558,1.3965446036807245,12.0
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,1.04364130762849,-0.7229492331480708,1.689632548364967,
0.1684503590996237,0.4906496263504123,0.3691294512519448,-0.08986415007387151,2.1851454754842905,1.3802899040077385,-0.6550710091089736,
-0.799911608950911,-1.0259593211489764,-1.0290372216296066,-0.9971936321889875,-0.39213361488845855,-1.3767608127031414,-0.06889511974048848,0.0
-0.47039604608639873,-0.44871718364311275,-0.4748506291603947,-0.5587234039898167,-0.5153597116879122,1.751418000764261,-1.6808788155038228,0.0
2.1470575903274227,1.6087673385080596,0.9289254596546255,0.22813529760523008,-0.30611121464270996,-1.3297240084186037,1.2500006313386032,0.0
-0.8539057364034421,-0.9695603296040896,-0.928344255330938,-0.8463338259521441,-0.33756753796800276,-1.296875354934648,1.689632548364967,8.0
0.7391733324530134,1.0387676944519488,2.1532002385986564,2.0015520126484114,-0.33730461723753286,-1.0433392688894692,-0.21543909208260978,0.0
0.6120095930320988,0.6028312270189304,0.6550516521423974,0.725212932543894,0.34895050081207374,-1.0085628775249997,-0.21543909208260978,0.0
-1.0254758610189616,-0.6006554504826166,-0.9863740581919598,-1.101384577503642,-0.2614063831246112,-0.23561709695417454,-0.801614981451095,0.0
-0.7802315064214838,-0.6049701274314057,-0.4712953655405908,-0.41437553183513925,-0.5457452582616023,1.029672938299883,-0.36198306442473105,0.0
1.7322615831687256,1.81710459689245,2.097382599767735,2.231640350218273,-0.34483685035284234,0.689003100055479,-1.2412468984774587,
-0.03642455441184961,0.003399322347865218,0.09636172575476698,-0.3904984402005308,-0.522942658710869,-0.6430637753795776,0.663824741970118,11.0
0.041580980186627974,0.05592024115901894,0.15110620167822905,-0.38452916729187886,-0.47429619093159,1.0994570495744838,1.1034566589964818,
1.0924900449578159,1.1098571337034275,1.297152013343538,1.747586583443941,-0.43202997637229773,0.5963945722755946,-0.36198306442473105,3.0
-0.17923145225359075,-0.11679524979697557,0.07392406202089347,0.33883817700205054,0.6592721637496733,1.4412064210319755,-1.5343348431617014,0.0
-0.7100896025345509,-0.675854105875799,-0.8003547650179972,-0.7985796426829276,-0.21023252730118408,1.4265556131400705,-0.36198306442473105,0.0
0.36424214836674584,0.6327257744498269,0.5694488047633407,0.6980798738682027,-0.07850480495619544,1.0009110891226165,0.663824741970118,11.0
0.26886934380106,0.6663186164082563,0.7096051972418328,0.3366675323079951,-0.45480078186943734,-0.3075602746549507,-1.6808788155038228,12.0
1.2104865571321168,1.2873239058232673,1.4977281358941419,1.9624804081554161,-0.43125521922227955,-0.28396476299746143,0.5172807696279966,12.0
-0.30235824756590474,0.044696944571990284,-0.2117611212949053,-0.3796452167302543,-0.03460756849572522,1.298399598843511,0.9569126866543606,12.0
1.5758299989604578,1.1233661817692795,0.621197641896042,0.07076355728622072,2.2130551308119926,-1.0677058756991642,0.9569126866543606,6.0
0.35095387400926914,0.30614582158790465,0.17880433880510885,-0.05947512435709737,-0.3851222214335918,-1.0148858577730848,1.2500006313386032,
0.6675175745253551,1.1036419442891001,1.0505154754519184,0.5320255547729723,-0.4628571166889921,-1.1423478864326593,1.689632548364967,0.0
-0.4340635491089946,-0.2324696841859419,-0.22384243378072044,-0.25392871153288477,0.33639811276669046,1.4317990601750676,-0.21543909208260978,8.0
0.3819037788418728,0.22529699399987899,0.06712955821415705,0.34969140047232705,0.5034759948829679,1.1928366725065735,-1.38779087081958,11.0
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,-0.024556472144071154,-1.0191268811102157,1.5430885760228457,
0.8062875282584958,0.9575593104515241,1.1070441670068005,1.3058603882036874,-0.46915786302803614,-1.143350310130527,-0.06889511974048848,0.0
0.8834940843354797,0.8820524638477139,1.118104987157302,1.541375337508687,1.798878909460437,0.4562094736046288,-1.38779087081958,3.0
0.721511701977886,0.8965374507472207,1.0744542504919314,1.2895805529982727,-0.3091042050722477,-1.12152831732311,-1.6808788155038228,7.0
-0.9245522583039502,-1.1230395524967325,-1.1739734685302794,-1.079678130563089,-0.2624626764017314,-0.9265183533303312,1.2500006313386032,
-1.0254758610189616,-0.7735507196448105,-1.0341726024137678,-1.101384577503642,-0.4252082163971414,-1.0998605435461348,-0.21543909208260978,0.0
-0.8539057364034421,-0.9695603296040896,-0.928344255330938,-0.8463338259521441,-0.513550756170795,1.2857536383473402,0.9569126866543606,0.0
-0.1267091273406535,-0.07762928344635972,0.19993840587838763,0.560786596969205,0.22875023234976816,-1.1603144034790485,-0.5085270367668524,0.0
-0.8064716431273867,-0.6789360179820769,-0.5376602864435971,-0.5229077665379043,-0.1616305103054519,0.5160464574157781,-1.2412468984774587,0.0
0.8809709942676044,0.16458332550620308,-0.4021652395999592,-0.6205867777703928,-0.3421898975298586,0.48073029944476475,-1.0947029261353376,0.0
-0.4340635491089946,-0.2329833362036549,-0.22756229293847824,-0.2765395937626275,-0.3236264761289978,1.7098559720603825,1.2500006313386032,
-0.47039604608639873,-0.44871718364311275,-0.4748506291603947,-0.5587234039898167,1.0181130747582603,1.6309729379897566,0.2241928249437541,
0.3183219091314159,0.4767810218721614,1.5258937243488104,1.2081813769711989,-0.5074754388054524,-1.1640156602096352,-0.06889511974048848,0.0
-0.9114321899509987,-1.173582911039691,-1.1325743988241181,-1.0037055662711534,2.276643977395848,-0.4961701488844238,-0.9481589537932162,0.0
-0.8597929465618178,-0.9951402000861966,-0.8106584456939104,-0.8556495094307981,-0.4878730782004999,1.6451610887903387,-0.36198306442473105,10.0
-0.27561349284642644,0.08784371405988185,-0.10589327128296662,-0.24832121273990854,-0.25577535612514946,1.2251455593839855,1.1034566589964818,12.0
-1.019925062869636,-1.1936153397304978,-1.0215711680280184,-1.0243266908646789,1.146187873465536,-1.3653486044504992,-1.2412468984774587,12.0
-0.7736714722450081,-0.8133073858157964,-0.6648597181743593,-0.3134405535615677,0.2348862237298345,-1.0010832545486061,0.2241928249437541,12.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.3360835255075176,1.2048657568809797,1.3965446036807245,6.0
-1.0254758610189616,-0.7085223742023455,-1.0118929503963299,-1.101384577503642,-0.4587365464517733,-1.0846699690476858,-0.6550710091089736,0.0
-0.8503734103084167,-0.943055885490099,-0.864744539465557,-0.8246273790115911,-0.5196220286018227,0.7038852364930456,-0.21543909208260978,1.0
0.6316896955615261,1.1375429774581578,1.1188950457394806,0.361629946289631,-0.18265338225153693,1.1168838000143286,0.663824741970118,0.0
-0.9530631760709409,-1.1775123489751955,-1.1924871746393324,-1.0823914364306582,-0.09531730415253713,0.5166523178925111,0.0776488526016328,0.0
-0.9432231248062273,-1.0891385193276748,-0.8852860626022018,-0.4762389056157152,-0.36048896290097643,1.360858306172159,-1.6808788155038228,2.0
0.018074191054256717,0.1581113100830194,0.1001540069492244,0.296510605467972,1.6274058800066167,1.1266767084473388,0.2241928249437541,5.0
0.6316896955615261,1.1563426413064537,1.1469421254068226,0.39853090608857134,-0.29311336189567694,1.2251455593839855,-0.801614981451095,5.0
-0.8503734103084167,-0.943055885490099,-0.864744539465557,-0.8246273790115911,2.7962779429554234,0.92889080190662,-0.36198306442473105,0.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,0.5075224079910801,0.3446320050804883,1.689632548364967,4.0
1.672716657566869,2.0359203564381843,3.344213551232966,3.356034301738919,0.15684613165628586,-0.4230703284553394,-1.0947029261353376,0.0
0.7452287486159136,0.8093193381395544,0.5115375106896459,0.7241276101968666,-0.4394593028791223,-0.7723764324044454,0.663824741970118,0.0
0.36424214836674584,0.6327257744498269,0.5694488047633407,0.6980798738682027,-0.1932930382929708,0.6772053442267344,0.8103687143122392,0.0
-0.7689617041183076,-0.8482100404193945,-0.8995235766352128,-0.8608047905791795,-0.3982419354382975,-1.1292701126512539,-1.2412468984774587,0.0
-0.29748027343467925,-0.29760076003194963,-0.10117925507596721,0.22343223410144353,-0.10541457861759905,0.3348390966474781,-0.9481589537932162,0.0
-0.4350727851361447,-0.5479547534652631,0.10485485551318743,0.38333639323018404,-0.2866968347486079,-1.0992436674243704,0.0776488526016328,6.0
0.4439717945116044,0.765247995019779,1.3957710758639872,2.623441717495256,-0.3351066521235054,1.0202655774429754,-1.5343348431617014,8.0
-0.3563523750184359,-0.3910854272557147,-0.15187468076576371,0.2107701400527876,0.07103933075891462,1.5209376597700275,1.689632548364967,0.0
-0.17923145225359075,-0.11679524979697557,0.07392406202089347,0.33883817700205054,0.35593331876323164,0.06618954561907071,1.689632548364967,0.0
0.37483912665182195,0.3266919022964245,0.18962814138095616,-0.05947512435709737,-0.4348802197650444,-1.034548784154326,-0.36198306442473105,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.0010807999769920278,1.1808075881321674,0.663824741970118,0.0
-0.5652642326385094,-0.7764785361457747,-0.3618722519088482,-0.16366606967175187,-0.4282978503110636,-0.044154170661540926,-1.0947029261353376,
-1.0254758610189616,-1.2848399380763258,-1.261669971152109,-1.101384577503642,1.4828498876984002,-0.6767606335309593,-0.6550710091089736,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.4360709092468216,1.4270953797466142,1.2500006313386032,0.0
0.7998957000865451,1.3669399685687815,1.3622330890505039,0.6336840812778957,-0.1166292677405123,1.18535704953018,-0.36198306442473105,0.0
1.689537258019371,2.056980089164417,3.365742647597334,3.3795496192578516,-0.5109328572846109,-0.5098956425936823,-0.801614981451095,0.0
0.45204568272880585,0.4475028568625205,0.6594759802025976,0.8174653320412443,-0.3867795571547756,0.4727109098618272,-0.801614981451095,
0.15280720067879644,0.3498062430935092,0.8813244300783615,1.8951904226397018,-0.13101457645148076,0.38704223845179264,1.3965446036807245,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.41815672155046446,1.036073028063189,0.0776488526016328,3.0
-0.43885742023795765,-0.30987704325529025,-0.4482849093346377,-0.5655066686587396,0.0049414505640389865,1.5564080367714819,0.663824741970118,0.0
0.31874242414272824,-0.18803878465376786,-0.6118599549532084,-0.6748528951217753,-0.44557076368979504,1.4109023815502981,-0.6550710091089736,0.0
-1.0174860758040232,-1.2794209092894537,-1.2585887426816125,-1.101384577503642,3.227243755878387,0.8927264392681805,0.9569126866543606,0.0
1.44786728101805,1.738952442397417,2.925917034898482,2.9786134555600534,-0.38719044419212034,-0.9835583647257532,-0.06889511974048848,
0.1684503590996237,0.4906496263504123,0.3691294512519448,-0.08986415007387151,-0.19474925814025998,-1.350620687043374,-1.2412468984774587,0.0
0.2961187165341131,0.268135572277143,0.1495919227290533,-0.08932148890035777,-0.31786809893949214,-0.8926672761485084,0.9569126866543606,0.0
-0.9432231248062273,-1.0891385193276748,-0.8852860626022018,-0.4762389056157152,1.195227134812536,0.5734930462550902,-1.38779087081958,
0.3127711109820896,0.6234800381309925,1.276314218238576,2.5615783437146797,-0.2446925405596862,-0.9828082994413352,0.0776488526016328,0.0
-0.027131172661842343,0.011027054810903611,0.9364507676498763,0.8351018201804437,-0.47937243324510187,-0.9448634079968938,0.5172807696279966,
0.649014914027603,0.7479122394219657,0.8230082309813002,0.8599737906331606,-0.36496574832141243,-1.111349861313997,-0.5085270367668524,0.0
-0.7080711304802506,-0.765537748168488,-0.6391828142535533,-0.30801394182642944,0.4013460572803589,-1.1883051575041093,0.5172807696279966,0.0
-0.6722432515164216,-0.5473383710440077,-0.3843494185718307,-0.42305811061136034,-0.4683474408657789,0.8982783243640604,0.8103687143122392,0.0
-0.06855190127612829,0.9968023246047977,1.0851200413513435,1.3740548090085913,-0.5469626965025588,0.9039844284903812,-1.5343348431617014,0.0
-0.6744299295752468,-0.4435806634659828,-0.5865188259298282,-0.44159903403974937,-0.4702616081690013,-1.1752736494318359,1.2500006313386032,
0.5600339376338683,1.0876160013364553,0.9300710445987841,0.18472240372412405,-0.35831705064345043,0.538485326344959,-1.5343348431617014,
1.427976920982966,0.859554505471885,0.17141729106173845,-0.3503415133605077,-0.41541490849370816,0.44695633177816246,-1.38779087081958,3.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.3717791097253911,1.0100871214338625,0.2241928249437541,6.0
-0.05560003892770174,-0.00646279639222419,0.36940597175570766,1.0073967427710835,-0.36102559085342273,0.5215983425116579,-1.38779087081958,
-0.6727478695299967,-0.43484857916486186,-0.5797704088737189,-0.4176314988762221,-0.4744573358954263,0.9396090245222768,-1.0947029261353376,10.0
2.1470575903274227,1.6087673385080596,0.9289254596546255,0.22813529760523008,0.06278749078080519,-1.552956054982105,-1.0947029261353376,0.0
-0.8763612380075322,-1.11148238209819,-1.0858621851528059,-1.0221560461706236,0.014511199732217565,0.17198380050166973,1.2500006313386032,0.0
1.874563862996892,2.288637149152978,3.6025627076053834,3.638218111966108,-0.49695217248688667,-1.2631784967832667,-0.6550710091089736,
0.26886934380106,0.6663186164082563,0.7096051972418328,0.3366675323079951,0.08925114733179865,-1.1792833442233046,-1.5343348431617014,0.0
0.17400115724894924,1.428783671501426,1.3537399592920836,1.5652524291432959,-0.42432794300359633,1.3932443025647914,0.9569126866543606,0.0
-1.0254758610189616,-0.6006554504826166,-0.9863740581919598,-1.101384577503642,-0.5292050869087147,-1.089682087537022,1.3965446036807245,0.0
-0.21098033560768809,-0.14019209920380213,-0.16530567666280072,-0.011811384616799668,-0.3353387853738978,-0.5473268044107451,-1.0947029261353376,
-0.2766227288735767,0.38057399895451743,0.3777542574407284,0.4361554141188631,0.6521453374381208,1.7508011246424964,-0.9481589537932162,0.0
-0.4305312230139691,-0.25209119126257834,-0.08452218663503432,-0.1723486484479732,0.34515787471178516,1.6406887369075465,-1.38779087081958,1.0
0.6094865029642239,1.117818739977979,1.1090193134622477,0.35837397924854814,1.7631034661651555,1.346747264886798,0.0776488526016328,7.0
-0.799911608950911,-1.0259593211489764,-1.0290372216296066,-0.9971936321889875,-0.35684330274746334,-0.9644562348188431,0.0776488526016328,0.0
