eda_max,eda_std,eda_mean,sugar_sum,acc_x_min,acc_z_mean
-0.2685715065472607,-0.24097476980776,-0.2413497569841659,-0.2880915017748731,-0.7113182785904792,-0.5521071977789845
-0.2685715065472607,-0.2393942940633572,-0.2418738056906189,-0.2880915017748731,-0.7113182785904792,-0.8612439929945961
-0.2685715065472607,-0.2350059496855936,-0.2449132881880475,-0.2880915017748731,-0.7113182785904792,-0.9160981156264376
-0.2685715065472607,-0.2333968383011165,-0.2434721491286377,-0.2880915017748731,-0.7113182785904792,-0.7674659860842696
-0.2585885183822195,-0.2279232950593867,-0.2381530496414736,-0.2880915017748731,-0.842866218728617,-0.7770842432032773
-0.2450523080444482,-0.2150791107822814,-0.2330697669555496,-0.2880915017748731,-0.842866218728617,-0.9745590846779068
-0.2345265233957393,-0.2000904414440618,-0.2273783790102579,-0.2880915017748731,-0.842866218728617,-1.178947048456824
-0.1771575475866394,-0.1494517846219683,-0.2118072249324661,-0.2880915017748731,-0.842866218728617,-1.2474771304297556
0.0331710015304957,0.0548157203324001,-0.1613329329390597,0.570088132337282,-0.842866218728617,-1.248078271499693
0.0331710015304957,0.0878781163274219,-0.1305361428566024,0.570088132337282,-0.842866218728617,-1.156704828869118
0.0331710015304957,0.0848700384630816,-0.1191835962157505,0.570088132337282,-0.842866218728617,-0.8849890652571468
0.0331710015304957,0.0811717627445556,-0.1153787836136889,0.570088132337282,-0.842866218728617,-0.7345535125051641
0.0331710015304957,0.0722010707255685,-0.1075649830572692,0.570088132337282,-0.8691758067562436,-0.8810816483025494
0.0331710015304957,0.0603949721058249,-0.0986768877692852,0.60396364421013,-0.8691758067562436,-0.70569874114814
0.0331710015304957,0.0618601839517003,-0.0993581613210018,0.60396364421013,-0.8691758067562436,-0.6221401324267593
0.0331710015304957,0.0644643282053649,-0.100982702077679,0.60396364421013,-0.8691758067562436,-0.6962307692966163
0.0331710015304957,0.064160157448804,-0.1007152233608407,0.60396364421013,-0.8691758067562436,-0.6364172328377864
0.0331710015304957,0.0680470036970082,-0.0839891563966425,0.60396364421013,-0.8691758067562436,-0.3295347166344425
0.0331710015304957,0.0722600871877183,-0.0673995406226774,0.60396364421013,-0.8691758067562436,-0.0191956392789552
0.0331710015304957,0.0773084547634776,-0.07838526340234,0.60396364421013,-0.8691758067562436,0.2636412341268697
-0.0813757091546951,-0.0277591112411868,-0.1241955116749845,-0.2542159899020249,-0.8691758067562436,0.5621077753510817
-0.1273988243031168,-0.073329680027299,-0.1385054899925581,-0.2542159899020249,-0.8691758067562436,0.530397583911852
-0.1273988243031168,-0.0764228406530888,-0.1436163821963494,-0.2542159899020249,-0.8691758067562436,0.5092073611965379
-0.1273988243031168,-0.0775544997373435,-0.1414153776292465,-0.2542159899020249,-0.8691758067562436,0.6325915658013113
-0.1273988243031168,-0.0753907200348195,-0.1441666282214623,-0.2542159899020249,0.1262036069556567,0.7726574350968625
-0.1273988243031168,-0.0727336714393018,-0.1476832089183095,-0.2880915017748731,0.1262036069556567,0.8801114013482771
-0.1273988243031168,-0.0808707963968941,-0.1442506847743771,-0.2880915017748731,0.1744378516729747,0.9360175208525116
-0.1273988243031168,-0.083573969053474,-0.1428619608189401,-0.2880915017748731,-0.7507826606319217,0.8414880876047631
-0.1273988243031168,-0.0789948951220515,-0.1460117176545994,-0.2880915017748731,-0.7507826606319217,0.9385723703997482
-0.1273988243031168,-0.1066083179360674,-0.1666943574691829,-0.2880915017748731,-0.7507826606319217,0.7163004597901751
-0.1737826143003152,-0.1659141369951265,-0.1883727000593558,-0.2880915017748731,-0.7507826606319217,0.6025345123044131
-0.1737826143003152,-0.1654102590271594,-0.1910453382289391,-0.2880915017748731,-0.7507826606319217,0.4164813511586042
-0.1737826143003152,-0.1653957019932864,-0.1910715560142534,-0.2880915017748731,-0.7507826606319217,0.2457572872962151
-0.2282659269917149,-0.2157677540392495,-0.2049381242468705,-0.2880915017748731,-0.7507826606319217,0.2636412341268688
-0.235034164324341,-0.2304894851231422,-0.2107867370374274,-0.2880915017748731,-0.7507826606319217,0.1551352710030623
-0.2583840610751257,-0.2468360086709768,-0.2147749718034109,-0.2880915017748731,-0.7507826606319217,0.0778886435160307
-0.2590961593108212,-0.2471213851485129,-0.2148852461416401,-0.2880915017748731,-0.8121716993630519,-0.0561658150801412
-0.2574040669367292,-0.2455606251168607,-0.2141777752712652,-0.2880915017748731,-0.8121716993630519,-0.1122222198518587
-0.256050445902952,-0.2488606309101325,-0.2101949846355654,-0.2880915017748731,-0.8121716993630519,-0.2700217507105824
-0.2430218764937824,-0.2421238126832453,-0.2053213214322232,-0.2880915017748731,-0.8121716993630519,-0.2575480735093691
-0.2430218764937824,-0.2369944703774343,-0.2065473764121129,-0.2880915017748731,-0.8121716993630519,-0.6216892766243063
-0.2430218764937824,-0.2270914385559749,-0.2097178864361453,-0.2880915017748731,-0.8121716993630519,-0.5334718246109053
-0.2430218764937824,-0.2244483524101723,-0.2116830742020096,-0.2880915017748731,-0.8121716993630519,-0.4586297614036261
-0.2430218764937824,-0.2201815379838253,-0.2148797815447018,-0.2880915017748731,-0.8121716993630519,-0.7637088543971562
-0.2430218764937824,-0.2068928468981193,-0.2216924147285939,-0.2880915017748731,-0.8121716993630519,-0.6128224458427205
-0.2430218764937824,-0.2057142669347489,-0.2253345583551066,-0.2880915017748731,-0.8121716993630519,-0.6562548881457406
-0.2430218764937824,-0.2033508310895777,-0.2295007506880738,-0.2880915017748731,-1.0007237468943797,-0.7040456032058112
-0.2430218764937824,-0.2051759725146394,-0.2312825162900146,-0.2880915017748731,-1.0007237468943797,-0.7047970295432341
-0.2430218764937824,-0.2056109862395842,-0.2315183330912548,-0.2880915017748731,-1.0007237468943797,-0.7549923088830562
-0.2430218764937824,-0.203656274130477,-0.2388026203442832,-0.2880915017748731,-1.0007237468943797,-0.5767539816464413
-0.2430218764937824,-0.2089368024559527,-0.2439907127714965,-0.2880915017748731,-1.0007237468943797,-0.3743197263448234
-0.2606189499328853,-0.225602934325372,-0.2528995612478566,-0.2880915017748731,-1.0007237468943797,-0.2120116374615662
-0.2606189499328853,-0.2233519097059811,-0.2556562764370122,-0.2542159899020249,-1.0007237468943797,0.1887991709195889
-0.2606189499328853,-0.2231892441166539,-0.25604929761686,-0.2542159899020249,-1.0007237468943797,0.0069539972633472
-0.2606189499328853,-0.223707319016581,-0.2589053784170211,-0.2542159899020249,-1.0007237468943797,-0.153550668410097
-0.2606189499328853,-0.2240632733118843,-0.2598748634072961,-0.2542159899020249,-1.0007237468943797,-0.0037162567280522
-0.2606189499328853,-0.227089915258718,-0.2574904366762697,-0.2542159899020249,-1.0007237468943797,-0.3529792183620244
-0.2606189499328853,-0.2272316189031071,-0.258407527029228,-0.2542159899020249,-1.0007237468943797,-0.3907008205006333
-0.2606189499328853,-0.2241340809551357,-0.2606609467003036,-0.2542159899020249,-0.6455443085214122,-0.3227718795976395
-0.2606189499328853,-0.229616667228735,-0.264014858421605,-0.2542159899020249,-0.6192347204937838,-0.4359366860134672
-0.2885374828773434,-0.2500137247039498,-0.2683382755998342,-0.2542159899020249,0.0385049801968999,-0.4051282061791444
-0.2885374828773434,-0.2513068361394009,-0.266189686136704,-0.2542159899020249,0.0385049801968999,-0.6278509725911705
-0.2829538291539485,-0.248375288147832,-0.2651678065091123,-0.2542159899020249,0.0385049801968999,-0.973657373072999
-0.2829538291539485,-0.2489340752892481,-0.264800962181267,-0.2542159899020249,0.0385049801968999,-1.3262266105916312
-0.2829538291539485,-0.2509246129025914,-0.2631764214245897,-0.2880915017748731,0.0385049801968999,-1.3782253131412676
-0.2829538291539485,-0.2507735460750758,-0.2627834002447404,-0.2880915017748731,-0.3122895268381324,-1.2779850397291082
-0.2829538291539485,-0.2510695809639231,-0.2625999780808185,-0.2880915017748731,-0.3122895268381324,-1.2064492524064865
-0.2829538291539485,-0.2480518290418488,-0.2645389685280228,-0.2880915017748731,-0.3122895268381324,-1.2034435470567966
-0.2829538291539485,-0.2480539425142758,-0.2655084535182979,-0.2880915017748731,-0.3122895268381324,-1.030916059984594
-0.2829538291539485,-0.2481335085285245,-0.2660325022247508,-0.2880915017748731,-0.3122895268381324,-1.177744766316948
-0.2829538291539485,-0.251620984851665,-0.2648533977518956,-0.2880915017748731,-0.3254443208519447,-1.2321480331463366
-0.2829538291539485,-0.2476932360487052,-0.2669495925777076,-0.2880915017748731,-0.3254443208519447,-1.3230706199744566
-0.2829538291539485,-0.248842021991107,-0.2685479360157265,-0.2880915017748731,-0.3254443208519447,-1.335093441373217
-0.2829538291539485,-0.2473308155530354,-0.271168179547993,-0.2880915017748731,-0.3254443208519447,-1.0832153330691974
-0.2910755553566108,-0.2518945593048596,-0.2749675275531149,-0.2880915017748731,-0.6455443085214122,-0.8857404915945679
-0.2910755553566108,-0.2505968178666488,-0.2764086666125245,-0.2880915017748731,-0.6455443085214122,-0.473958858687046
-0.2910755553566108,-0.2523047100521944,-0.2783738339117328,-0.2880915017748731,-0.6455443085214122,-0.3905505352331492
-0.292429176390388,-0.2531049117613837,-0.2785834533943147,-0.2880915017748731,-0.6455443085214122,-0.0597726614997706
-0.292429176390388,-0.2518353692380973,-0.2780332073692018,-0.2880915017748731,-0.6455443085214122,-0.3344941304614318
-0.292429176390388,-0.2507413082068023,-0.276330054189892,-0.2880915017748731,-0.6455443085214122,0.0036477213786877
-0.292429176390388,-0.2509401034938546,-0.2765920887764465,-0.2880915017748731,-0.6455443085214122,0.0216819534768282
-0.289045123805945,-0.2481038893426199,-0.2754915967262223,-0.2880915017748731,-0.6455443085214122,0.113055396107403
-0.2795696444057645,-0.2401188540015284,-0.2723472840208483,-0.2880915017748731,-0.6455443085214122,0.038664188702576
-0.2772008736785248,-0.2351966186903095,-0.267657042981428,-0.2880915017748731,-0.6455443085214122,0.1180148099343913
-0.2750012725395722,-0.229651898595146,-0.2639625047175972,-0.2880915017748731,-0.6455443085214122,0.0963737314166233
-0.2750012725395722,-0.2324217472151353,-0.2615518806679124,-0.2880915017748731,-0.6455443085214122,-0.1857117156517788
-0.2750012725395722,-0.2344937972625679,-0.2574380829722635,-0.2880915017748731,0.7137844062393346,-0.2127630637989881
-0.2750012725395722,-0.239587499021539,-0.2548964518626279,-0.2880915017748731,-0.6192347204937838,-0.3860419772086139
-0.2750012725395722,-0.2435712332615145,-0.250861287056266,-0.2880915017748731,-0.6192347204937838,-0.4378903944907659
-0.2750012725395722,-0.2442109598057479,-0.2501276188672327,-0.2880915017748731,-0.6192347204937838,-0.8801799366976425
-0.2750012725395722,-0.2453067642605847,-0.2492629231515926,-0.2880915017748731,-0.6192347204937838,-0.7987253217210445
-0.2709404094382413,-0.2427397697251495,-0.2457255892663693,-0.2880915017748731,-0.6192347204937838,-1.1346128945488965
-0.2651874539628177,-0.2421259861900528,-0.2404326870978651,-0.2880915017748731,-0.6192347204937838,-0.9169998272313444
-0.2590961593108212,-0.2359048232843414,-0.2357948406957616,-0.2880915017748731,-0.6192347204937838,-0.6443823520144661
-0.2540200143522862,-0.2279154222932233,-0.2318382678453762,-0.2880915017748731,-0.6192347204937838,-0.3750711526822463
-0.2540200143522862,-0.2270511636103515,-0.2304233261046248,-0.2880915017748731,-0.6192347204937838,-0.3314884251117412
-0.2540200143522862,-0.2194660788963402,-0.2346943281788829,-0.2880915017748731,-0.6192347204937838,-0.1801511607548525
-0.2540200143522862,-0.2205610838097481,-0.2340392724124806,-0.2880915017748731,-0.6192347204937838,0.1434130201392709
-0.2540200143522862,-0.2205493152182491,-0.2340654901977934,-0.2880915017748731,-0.6192347204937838,0.3494541218605173
-0.2540200143522862,-0.222635573968765,-0.2322313094918799,-0.2880915017748731,2.138887091069148,0.4215910502530774
-0.2540200143522862,-0.2226268069813295,-0.2322575068105383,-0.2880915017748731,2.138887091069148,0.0077054236007692
-0.2540200143522862,-0.2211668004365887,-0.233017372318233,-0.2880915017748731,2.138887091069148,-0.0403858619942693
-0.2540200143522862,-0.2202806016938645,-0.2335152237060261,-0.2880915017748731,2.138887091069148,-0.0848703011696813
-0.2540200143522862,-0.2189228928914652,-0.2367643256860366,-0.2880915017748731,2.138887091069148,-0.2093065026468455
-0.2540200143522862,-0.2204233289013942,-0.240616088795131,-0.2880915017748731,2.138887091069148,-0.630105251603439
-0.2540200143522862,-0.2264927956041363,-0.2452539351972345,-0.2880915017748731,2.138887091069148,-1.0738976464851604
-0.2680638656186591,-0.2410302073024324,-0.2505468373657388,-0.2880915017748731,2.138887091069148,-1.52295002572884
-0.2792313052291906,-0.2490826269108201,-0.253848354449722,-0.2880915017748731,2.138887091069148,-1.6479873682759425
-0.2792313052291906,-0.2549441836822563,-0.2519617791064902,-0.2880915017748731,1.2443610981298192,-1.5677350354392197
-0.2792313052291906,-0.2544119259680206,-0.2512805055547736,-0.2880915017748731,-0.2947498014863796,-1.84441021287818
-0.2750012725395722,-0.2512178400713606,-0.2503372178831585,-0.2880915017748731,-0.2947498014863796,-2.1074094309760514
-0.2690791474758625,-0.2453357264766713,-0.2487650717637979,-0.2880915017748731,-0.2947498014863796,-2.282942623397944
-0.2650182843745308,-0.2383031111360457,-0.246564067196695,-0.2880915017748731,-0.2991347328243183,-2.109212854185865
-0.2650182843745308,-0.2370963314473772,-0.2432887474313703,-0.2880915017748731,-0.2991347328243183,-1.9838749411037937
-0.2650182843745308,-0.2355624493548551,-0.2396990189088303,-0.2880915017748731,-0.2991347328243183,-1.8595890248941136
-0.2650182843745308,-0.2348649742227257,-0.2356900309544707,-0.2880915017748731,-0.2991347328243183,-1.7347019676144966
-0.2633261920004389,-0.2340841616935085,-0.2315500359401633,-0.2880915017748731,-0.2991347328243183,-1.6146240388943824
-0.2612957604497739,-0.2339076330971848,-0.2272528160805924,-0.2880915017748731,-0.2991347328243183,-1.498603812396351
-0.2592653288991081,-0.2345309458738548,-0.2227721945237525,-0.2880915017748731,-0.2991347328243183,-1.383184726968256
-0.2575733686887571,-0.2375527653980713,-0.2178461366830922,-0.2880915017748731,-0.2991347328243183,-1.3525265324014186
-0.2546968248691748,-0.2439017449238204,-0.2123173972466918,-0.2880915017748731,-0.2991347328243183,-1.6509930736256309
-0.2546968248691748,-0.2497739309792375,-0.2081774022323844,-0.2880915017748731,-0.2991347328243183,-1.5881738318171108
-0.2546968248691748,-0.2531391024533108,-0.2057667781826997,-0.2880915017748731,-0.2991347328243183,-1.580058427372948
-0.2546968248691748,-0.2543848514763193,-0.20432563912329,-0.2880915017748731,-0.2991347328243183,-1.5587179193901508
-0.2546968248691748,-0.2433614468947398,-0.2072603118794277,-0.2880915017748731,0.0078104608313348,-1.6013989353557472
-0.2546968248691748,-0.2334780019687651,-0.2100377802569563,-0.2880915017748731,0.0078104608313348,-1.5824629916527002
-0.2546968248691748,-0.233641482748656,-0.2096185412917942,-0.2880915017748731,0.0078104608313348,-1.297972980304546
-0.2546968248691748,-0.2325589776527118,-0.207994000535117,-0.2880915017748731,0.0078104608313348,-1.2312463215414298
-0.248944001557493,-0.2296908441750938,-0.2057667986493541,-0.2880915017748731,0.0078104608313348,-1.1564042583341494
-0.2435295174223841,-0.2253446525846469,-0.2030155480571399,-0.2880915017748731,0.0078104608313348,-1.0793079161146018
-0.2435295174223841,-0.2095645424682553,-0.2096185822251046,-0.2880915017748731,0.0078104608313348,-0.9640391159539924
-0.2435295174223841,-0.2013778623713866,-0.2159595818065164,-0.2880915017748731,0.0078104608313348,-0.8544811559577931
-0.2435295174223841,-0.1975435196162782,-0.2224578062331917,-0.2880915017748731,0.0078104608313348,-0.7329003745628343
-0.2435295174223841,-0.1959134427013465,-0.2284843765907308,-0.2880915017748731,1.3671391755920794,-0.7668648450143308
-0.2435295174223841,-0.1954692276375625,-0.2339868777751624,-0.2880915017748731,1.3671391755920794,-0.7428192022168101
-0.2435295174223841,-0.1976691047806577,-0.235716248739785,-0.2880915017748731,1.3671391755920794,-0.7712231177713803
-0.2435295174223841,-0.1964585658974661,-0.2326243511383837,-0.2880915017748731,1.3671391755920794,-0.7339523714352253
-0.2435295174223841,-0.1957591108682848,-0.2279603074176233,-0.2880915017748731,1.3671391755920794,-0.6906702143996901
-0.2435295174223841,-0.1936899552868557,-0.2263881408316084,-0.2880915017748731,16.543386536195115,-0.9118901281368704
-0.2435295174223841,-0.1940395704607627,-0.2265977603141886,-0.2880915017748731,0.1218186756177198,-0.7485300423812213
-0.2435295174223841,-0.1950450808067592,-0.2270431965980106,-0.2880915017748731,-0.1544319986723681,-0.6071116056783092
-0.248944001557493,-0.1973468248724494,-0.2278816745283363,-0.2880915017748731,-0.1544319986723681,-0.4635891752306145
-0.2465750986665124,-0.1990498245896289,-0.2193134525945058,-0.2880915017748731,-0.1544319986723681,-0.3577883469215286
-0.243698687010671,-0.2020769252013473,-0.2108238430833093,-0.2880915017748731,-0.1544319986723681,-0.2479298163903613
-0.2416682554600052,-0.2077817084732037,-0.202308036253453,-0.2880915017748731,-0.1544319986723681,-0.1379210005917091
-0.2394686543210525,-0.2175152136192218,-0.193635025044989,-0.2880915017748731,-0.1544319986723681,-0.027311043723119
-0.2394686543210525,-0.2364187456883869,-0.1891020088508309,-0.2880915017748731,-0.5753854071144044,-0.109066229234685
-0.2394686543210525,-0.2397027166609583,-0.1880276936526105,-0.2880915017748731,-0.5753854071144044,-0.1473889724432319
-0.2394686543210525,-0.240425338502501,-0.1877132644287393,-0.2880915017748731,-0.5753854071144044,-0.1903705589437991
-0.2394686543210525,-0.2399943316335558,-0.1879752990152939,-0.2880915017748731,-0.5753854071144044,-0.243270973098342
-0.2394686543210525,-0.2384623207856367,-0.1891544239548051,-0.2880915017748731,-0.5753854071144044,-0.3634991870859408
-0.2394686543210525,-0.2372468906846142,-0.1900977116264202,-0.2880915017748731,-0.5753854071144044,-0.6463360604917648
-0.2394686543210525,-0.2366502781518588,-0.1915650480044898,-0.2880915017748731,-0.5753854071144044,-0.9094855638571204
-0.2394686543210525,-0.2361658539239635,-0.1939494747355147,-0.2880915017748731,-0.5753854071144044,-1.1403237347133086
-0.2394686543210525,-0.2377209594868333,-0.1960456900279826,-0.2880915017748731,-0.5753854071144044,-1.371161905569497
-0.2394686543210525,-0.2412739585354144,-0.1980632724311652,-0.2880915017748731,-0.5753854071144044,-1.602000076425685
-0.2394686543210525,-0.2467905779686343,-0.1998974531370786,-0.2880915017748731,-0.5753854071144044,-1.832838247281874
-0.2535125055874254,-0.2600883001204097,-0.20298935073848,-0.2880915017748731,-0.5753854071144044,-2.068335261430082
-0.2535125055874254,-0.2605640898389885,-0.2016530214203611,-0.2880915017748731,-0.5753854071144044,-2.111617418465617
-0.2535125055874254,-0.2505454953074362,-0.2038747791758386,-0.2880915017748731,-0.5753854071144044,-1.9378876492535368
-0.2535125055874254,-0.2462016691046878,-0.2059917271900267,-0.2880915017748731,-0.5753854071144044,-1.7578458988071086
-0.2535125055874254,-0.2439999145064599,-0.2079776476776111,-0.2880915017748731,-0.8560210127424294,-1.6472359419385194
-0.2535125055874254,-0.23458984173181,-0.2118818054240223,-0.2880915017748731,-0.8560210127424294,-1.579908142105463
-0.2535125055874254,-0.2295917711742465,-0.2154453366279054,-0.2880915017748731,-0.8560210127424294,-1.5173894708319131
-0.2535125055874254,-0.2272568749998013,-0.2189826705131272,-0.2880915017748731,-0.8560210127424294,-1.4560730816982377
-0.2535125055874254,-0.2259025751042909,-0.2218125335279755,-0.2880915017748731,-0.8560210127424294,-1.427368595608699
-0.2535125055874254,-0.2259240302030255,-0.2255802196174992,-0.2880915017748731,-0.8560210127424294,-1.3746184667216406
-0.2535125055874254,-0.2283968208654639,-0.2300553970440554,-0.2880915017748731,-0.8560210127424294,-1.106659834796781
-0.2570657277601553,-0.2353384740408638,-0.232649443257662,-0.2880915017748731,-0.8560210127424294,-1.0650308157035746
-0.2570657277601553,-0.2379296857651815,-0.2334617034026734,-0.2880915017748731,-0.8560210127424294,-1.0170898153760202
-0.2646798130342161,-0.2467467366670593,-0.2368680302279459,-0.2880915017748731,-0.8560210127424294,-1.143028869528029
-0.2646798130342161,-0.2439006318247871,-0.2351703211789215,-0.2880915017748731,-0.8560210127424294,-1.4804192950307264
-0.2562197476549798,-0.2357983828217451,-0.2321625005970909,-0.2880915017748731,-0.8560210127424294,-1.8337399588867809
-0.250635961767844,-0.2268832169116618,-0.2285782162048333,-0.2880915017748731,0.8277926210257197,-2.1177791144324813
-0.2462367594899385,-0.2209189591866542,-0.2220800122448138,-0.2880915017748731,0.8277926210257197,-2.291058027842107
-0.2426835373172086,-0.2160118021200825,-0.2153721888022127,-0.2880915017748731,0.8277926210257197,-2.464487226519217
-0.2396378239093394,-0.2124037248618254,-0.208480943195688,-0.2880915017748731,0.8277926210257197,-2.637916425196327
-0.236592242665212,-0.2101436058284427,-0.2013538807879247,-0.2880915017748731,0.8277926210257197,-2.8114959091409224
-0.2340541701859445,-0.2111395400631126,-0.1935510094253831,-0.2880915017748731,0.8277926210257197,-3.0085198948130984
-0.2340541701859445,-0.2205462782611506,-0.1894372117297341,-0.2880915017748731,0.1656679889970974,-3.103049328060848
-0.2340541701859445,-0.2206686858736747,-0.1893847966257615,-0.2880915017748731,0.1656679889970974,-3.0433860768695014
-0.2340541701859445,-0.213719300226172,-0.1921098703659733,-0.2880915017748731,-0.3342141835278221,-2.949608069959175
-0.2340541701859445,-0.2048194472250621,-0.1945466917343164,-0.2880915017748731,-0.3342141835278221,-2.6724820367177613
-0.2340541701859445,-0.1967510465069238,-0.1981626380421723,-0.2880915017748731,-0.3342141835278221,-2.38438517894998
-0.2340541701859445,-0.1898317653234496,-0.2035603499519674,-0.2880915017748731,-0.3342141835278221,-2.061271853858311
-0.2340541701859445,-0.1851769765173029,-0.2100061592746701,-0.2880915017748731,-0.3342141835278221,-1.8678547146057616
-0.2340541701859445,-0.1827586585436299,-0.2176048757515682,-0.2880915017748731,-0.3342141835278221,-1.5832144179901226
-0.2340541701859445,-0.184612767387708,-0.2255704160896572,-0.2880915017748731,-0.3342141835278221,-1.232749174216275
-0.2340541701859445,-0.186945886625259,-0.2360776080040361,-0.2880915017748731,-0.3342141835278221,-0.8044361618854556
-0.2340541701859445,-0.1983410487753663,-0.2464013777544932,-0.2880915017748731,-0.3342141835278221,-0.3734180147399166
-0.2590608715920143,-0.2235853822858334,-0.2564631129183943,-0.2880915017748731,-0.3342141835278221,-0.0050688241354121
-0.269925127581038,-0.2379564861780976,-0.2613422407186762,-0.2880915017748731,-0.3342141835278221,-0.2453749668431247
-0.1642981477657576,-0.1364330528814299,-0.2449850238145328,-0.2880915017748731,-0.3342141835278221,-0.3451643844528313
-0.031096128568485,0.0207368732948195,-0.2060875725363385,-0.2880915017748731,-0.1281224106447399,-0.3755220084846993
-0.031096128568485,0.0538523973590896,-0.1784310018282141,-0.2880915017748731,-0.1281224106447399,-0.7836967949725945
0.0758100640944744,0.188124199067021,-0.1216681253573701,-0.2880915017748731,-0.2684402134587532,-0.9769636489576584
0.3032210410438458,0.4232067950534865,-0.0296363513757918,-0.2880915017748731,-0.2684402134587532,-1.0439908782557437
0.474109286616774,0.6678006375805376,0.0890422913461631,-0.2880915017748731,-0.2684402134587532,-0.9635882601515384
